combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,0,-inf,0,grid_search_results/policies/policy_combo1_seed0.pt,False,999,grid_search_results/policies/policy_combo1_seed0.pt,1.435550570487976,1.1755744218826294,0.0005591543740592897,0.006183193530887365,-0.05742359161376953
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,1,-inf,0,grid_search_results/policies/policy_combo1_seed1.pt,False,999,grid_search_results/policies/policy_combo1_seed1.pt,1.391312599182129,1.1687891483306885,0.0005375448963604867,0.006133234594017267,-0.05783665180206299
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,2,-inf,0,grid_search_results/policies/policy_combo1_seed2.pt,False,999,grid_search_results/policies/policy_combo1_seed2.pt,1.4283194541931152,1.1768840551376343,0.0005633250693790615,0.006260850001126528,-0.05682641267776489
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,3,-inf,0,grid_search_results/policies/policy_combo1_seed3.pt,False,999,grid_search_results/policies/policy_combo1_seed3.pt,1.431580901145935,1.17684805393219,0.0005632102838717401,0.00624531414359808,-0.0583111047744751
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,4,-inf,0,grid_search_results/policies/policy_combo1_seed4.pt,False,999,grid_search_results/policies/policy_combo1_seed4.pt,1.3127312660217285,1.156876802444458,0.0004996077041141689,0.006041612476110458,-0.05808228254318237
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,5,-inf,0,grid_search_results/policies/policy_combo1_seed5.pt,False,999,grid_search_results/policies/policy_combo1_seed5.pt,1.4668920040130615,1.1818406581878662,0.0005791103467345238,0.006267044227570295,-0.05771738290786743
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,6,-inf,0,grid_search_results/policies/policy_combo1_seed6.pt,False,999,grid_search_results/policies/policy_combo1_seed6.pt,1.3833811283111572,1.169965147972107,0.0005412902100943029,0.006211377214640379,-0.05839240550994873
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,8,-inf,0,grid_search_results/policies/policy_combo1_seed8.pt,False,999,grid_search_results/policies/policy_combo1_seed8.pt,1.4011188745498657,1.1704175472259521,0.000542731024324894,0.00614906707778573,-0.05793261528015137
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,7,-inf,0,grid_search_results/policies/policy_combo1_seed7.pt,False,999,grid_search_results/policies/policy_combo1_seed7.pt,1.383143424987793,1.1709179878234863,0.0005443249247036874,0.006247274577617645,-0.05874741077423096
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,9,-inf,0,grid_search_results/policies/policy_combo1_seed9.pt,False,999,grid_search_results/policies/policy_combo1_seed9.pt,1.3998372554779053,1.1713619232177734,0.0005457384395413101,0.0061888019554317,-0.058390915393829346
