combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,3,2.078809976577759,995,grid_search_results/policies/policy_combo0_seed3.pt,True,995,grid_search_results/policies/policy_combo0_seed3.pt,1.4342304468154907,1.1774139404296875,0.0005650126840919256,0.006253725849092007,-0.05821859836578369
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,7,2.0552542209625244,990,grid_search_results/policies/policy_combo0_seed7.pt,True,990,grid_search_results/policies/policy_combo0_seed7.pt,1.36555814743042,1.1685622930526733,0.0005368227139115334,0.00624051271006465,-0.05920052528381348
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,0,1.981532335281372,920,grid_search_results/policies/policy_combo0_seed0.pt,True,920,grid_search_results/policies/policy_combo0_seed0.pt,1.4341927766799927,1.1752628087997437,0.0005581617006100714,0.0061780596151947975,-0.05745285749435425
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,1,2.0818417072296143,975,grid_search_results/policies/policy_combo0_seed1.pt,True,975,grid_search_results/policies/policy_combo0_seed1.pt,1.38628089427948,1.1678873300552368,0.0005346730467863381,0.006122610531747341,-0.05805838108062744
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,5,1.903498888015747,900,grid_search_results/policies/policy_combo0_seed5.pt,True,900,grid_search_results/policies/policy_combo0_seed5.pt,1.4319523572921753,1.177297830581665,0.0005646427744068205,0.006259574089199305,-0.05877465009689331
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,2,2.0067455768585205,855,grid_search_results/policies/policy_combo0_seed2.pt,True,855,grid_search_results/policies/policy_combo0_seed2.pt,1.3812530040740967,1.1705180406570435,0.0005430509336292744,0.006241182796657085,-0.057900309562683105
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,6,2.0676567554473877,955,grid_search_results/policies/policy_combo0_seed6.pt,True,955,grid_search_results/policies/policy_combo0_seed6.pt,1.4121290445327759,1.1736761331558228,0.0005531085771508515,0.006217783782631159,-0.05802065134048462
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,4,2.015082597732544,975,grid_search_results/policies/policy_combo0_seed4.pt,True,975,grid_search_results/policies/policy_combo0_seed4.pt,1.315940022468567,1.1569828987121582,0.0004999454249627888,0.006030954886227846,-0.05793541669845581
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,8,1.9904100894927979,650,grid_search_results/policies/policy_combo0_seed8.pt,True,650,grid_search_results/policies/policy_combo0_seed8.pt,1.3831185102462769,1.1679656505584717,0.0005349225830286741,0.006139473523944616,-0.058422863483428955
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,10,1.947717308998108,975,grid_search_results/policies/policy_combo0_seed10.pt,True,975,grid_search_results/policies/policy_combo0_seed10.pt,1.375720739364624,1.1668068170547485,0.0005312318680807948,0.0061298999935388565,-0.05898517370223999
