combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,2,2.160776376724243,1625,grid_search_results/policies/policy_combo0_seed2.pt,False,1999,grid_search_results/policies/policy_combo0_seed2.pt,1.3277229070663452,1.1673115491867065,0.0005328392144292593,0.006370717193931341,-0.059575021266937256
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,4,2.000218629837036,1050,grid_search_results/policies/policy_combo0_seed4.pt,False,1999,grid_search_results/policies/policy_combo0_seed4.pt,1.3937348127365112,1.1761069297790527,0.0005608500214293599,0.0063880193047225475,-0.060134828090667725
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,0,2.21122670173645,1315,grid_search_results/policies/policy_combo0_seed0.pt,False,1999,grid_search_results/policies/policy_combo0_seed0.pt,1.937973141670227,1.3708295822143555,0.0011809860588982701,0.00967379380017519,-0.08020293712615967
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,6,2.060399055480957,1340,grid_search_results/policies/policy_combo0_seed6.pt,False,1999,grid_search_results/policies/policy_combo0_seed6.pt,1.2029612064361572,1.299950122833252,0.0009552551782689989,0.012605722062289715,-0.15480273962020874
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,1,2.3283419609069824,1890,grid_search_results/policies/policy_combo0_seed1.pt,False,1999,grid_search_results/policies/policy_combo0_seed1.pt,1.2168645858764648,1.1595187187194824,0.0005080215632915497,0.006627344060689211,-0.06126749515533447
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,5,1.9873100519180298,1150,grid_search_results/policies/policy_combo0_seed5.pt,False,1999,grid_search_results/policies/policy_combo0_seed5.pt,1.2085165977478027,1.1523654460906982,0.00048524021985940635,0.006373878102749586,-0.057932257652282715
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,3,2.049705743789673,1000,grid_search_results/policies/policy_combo0_seed3.pt,False,1999,grid_search_results/policies/policy_combo0_seed3.pt,1.1121718883514404,1.1464229822158813,0.00046631519217044115,0.00665590725839138,-0.06539571285247803
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,7,1.9781781435012817,1100,grid_search_results/policies/policy_combo0_seed7.pt,False,1999,grid_search_results/policies/policy_combo0_seed7.pt,1.3455922603607178,1.16823148727417,0.0005357690388336778,0.006320679094642401,-0.05657625198364258
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,8,2.227341413497925,1110,grid_search_results/policies/policy_combo0_seed8.pt,False,1999,grid_search_results/policies/policy_combo0_seed8.pt,1.261457085609436,1.1641535758972168,0.0005227819201536477,0.006578815635293722,-0.058241069316864014
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,9,1.9906023740768433,1715,grid_search_results/policies/policy_combo0_seed9.pt,False,1999,grid_search_results/policies/policy_combo0_seed9.pt,1.3485033512115479,1.1690634489059448,0.0005384185933507979,0.006338224280625582,-0.061776161193847656
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,10,2.1065311431884766,1365,grid_search_results/policies/policy_combo0_seed10.pt,False,1999,grid_search_results/policies/policy_combo0_seed10.pt,1.488420844078064,1.1855692863464355,0.000590984825976193,0.006303041707724333,-0.061242640018463135
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,11,2.3524560928344727,1830,grid_search_results/policies/policy_combo0_seed11.pt,False,1999,grid_search_results/policies/policy_combo0_seed11.pt,1.260701298713684,1.1617361307144165,0.0005150833749212325,0.006485821213573217,-0.05881398916244507
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,12,2.1498830318450928,1840,grid_search_results/policies/policy_combo0_seed12.pt,False,1999,grid_search_results/policies/policy_combo0_seed12.pt,1.384511113166809,1.1799814701080322,0.0005731894634664059,0.006572057493031025,-0.06262969970703125
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,13,2.186149835586548,1930,grid_search_results/policies/policy_combo0_seed13.pt,False,1999,grid_search_results/policies/policy_combo0_seed13.pt,1.186131238937378,1.1509149074554443,0.0004806208307854831,0.006432346999645233,-0.061038970947265625
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,14,2.041921377182007,1890,grid_search_results/policies/policy_combo0_seed14.pt,False,1999,grid_search_results/policies/policy_combo0_seed14.pt,1.141728401184082,1.1515493392944336,0.0004826412186957896,0.006710597779601812,-0.062319397926330566
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,15,2.1937971115112305,1180,grid_search_results/policies/policy_combo0_seed15.pt,False,1999,grid_search_results/policies/policy_combo0_seed15.pt,1.2847299575805664,1.1675373315811157,0.0005335585447028279,0.006592798978090286,-0.0620725154876709
