combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,0,-inf,0,grid_search_results/policies/policy_combo1_seed0.pt,False,2999,grid_search_results/policies/policy_combo1_seed0.pt,nan,nan,nan,nan,nan
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,1,-inf,0,grid_search_results/policies/policy_combo1_seed1.pt,False,2999,grid_search_results/policies/policy_combo1_seed1.pt,1.2082184553146362,1.1569501161575317,0.0004998411168344319,0.006567289121448994,-0.06049644947052002
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,2,-inf,0,grid_search_results/policies/policy_combo1_seed2.pt,False,2999,grid_search_results/policies/policy_combo1_seed2.pt,1.174330472946167,1.154789924621582,0.0004929616115987301,0.006663806736469269,-0.05919283628463745
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,3,-inf,0,grid_search_results/policies/policy_combo1_seed3.pt,False,2999,grid_search_results/policies/policy_combo1_seed3.pt,1.1095290184020996,1.1480112075805664,0.000471373408799991,0.006744131911545992,-0.06618475914001465
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,4,-inf,0,grid_search_results/policies/policy_combo1_seed4.pt,False,2999,grid_search_results/policies/policy_combo1_seed4.pt,1.45938241481781,1.1848207712173462,0.0005886013386771083,0.006402531638741493,-0.05844438076019287
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,5,-inf,0,grid_search_results/policies/policy_combo1_seed5.pt,False,2999,grid_search_results/policies/policy_combo1_seed5.pt,1.0653741359710693,1.1392033100128174,0.0004433226422406733,0.006605678237974644,-0.0727912187576294
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,6,-inf,0,grid_search_results/policies/policy_combo1_seed6.pt,False,2999,grid_search_results/policies/policy_combo1_seed6.pt,-0.2639696002006531,0.934799075126648,-0.00020764624059665948,0.01248734351247549,-0.16206318140029907
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,7,-inf,0,grid_search_results/policies/policy_combo1_seed7.pt,False,2999,grid_search_results/policies/policy_combo1_seed7.pt,1.2319790124893188,1.159523367881775,0.0005080360569991171,0.006546223536133766,-0.06088364124298096
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,9,-inf,0,grid_search_results/policies/policy_combo1_seed9.pt,False,2999,grid_search_results/policies/policy_combo1_seed9.pt,1.2596485614776611,1.1621918678283691,0.000516534608323127,0.006509530358016491,-0.06129777431488037
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,8,-inf,0,grid_search_results/policies/policy_combo1_seed8.pt,False,2999,grid_search_results/policies/policy_combo1_seed8.pt,1.3594633340835571,1.174426555633545,0.0005554984672926366,0.006486567668616772,-0.05618530511856079
