combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,0,-inf,0,grid_search_results/policies/policy_combo0_seed0.pt,False,999,grid_search_results/policies/policy_combo0_seed0.pt,1.3217426538467407,1.165299415588379,0.0005264314240776002,0.006322582717984915,-0.05993533134460449
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,3,-inf,0,grid_search_results/policies/policy_combo0_seed3.pt,False,999,grid_search_results/policies/policy_combo0_seed3.pt,1.2726086378097534,1.1636631488800049,0.0005212202668190002,0.006501686759293079,-0.06403213739395142
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,7,-inf,0,grid_search_results/policies/policy_combo0_seed7.pt,False,999,grid_search_results/policies/policy_combo0_seed7.pt,1.403228998184204,1.1732062101364136,0.0005516119999811053,0.006240289658308029,-0.05899214744567871
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,1,-inf,0,grid_search_results/policies/policy_combo0_seed1.pt,False,999,grid_search_results/policies/policy_combo0_seed1.pt,1.369734525680542,1.1702102422714233,0.0005420707166194916,0.006282306741923094,-0.05884641408920288
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,4,-inf,0,grid_search_results/policies/policy_combo0_seed4.pt,False,999,grid_search_results/policies/policy_combo0_seed4.pt,1.452968955039978,1.181687593460083,0.0005786227411590517,0.006321771070361137,-0.05790889263153076
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,6,-inf,0,grid_search_results/policies/policy_combo0_seed6.pt,False,999,grid_search_results/policies/policy_combo0_seed6.pt,1.3291406631469727,1.1641916036605835,0.0005229033413343132,0.006245253141969442,-0.06038278341293335
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,5,-inf,0,grid_search_results/policies/policy_combo0_seed5.pt,False,999,grid_search_results/policies/policy_combo0_seed5.pt,1.4519274234771729,1.1815650463104248,0.0005782324587926269,0.006322038825601339,-0.05861014127731323
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,2,-inf,0,grid_search_results/policies/policy_combo0_seed2.pt,False,999,grid_search_results/policies/policy_combo0_seed2.pt,1.2742995023727417,1.1592752933502197,0.0005072460044175386,0.006318976171314716,-0.06177288293838501
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,8,-inf,0,grid_search_results/policies/policy_combo0_seed8.pt,False,999,grid_search_results/policies/policy_combo0_seed8.pt,1.3409253358840942,1.1703667640686035,0.0005425693816505373,0.006423183251172304,-0.0601312518119812
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,9,-inf,0,grid_search_results/policies/policy_combo0_seed9.pt,False,999,grid_search_results/policies/policy_combo0_seed9.pt,1.3102173805236816,1.1614254713058472,0.0005140939028933644,0.006228718440979719,-0.05892688035964966
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,11,-inf,0,grid_search_results/policies/policy_combo0_seed11.pt,False,999,grid_search_results/policies/policy_combo0_seed11.pt,1.2385345697402954,1.1560640335083008,0.0004970190930180252,0.006370368413627148,-0.0619928240776062
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,10,-inf,0,grid_search_results/policies/policy_combo0_seed10.pt,False,999,grid_search_results/policies/policy_combo0_seed10.pt,1.3929089307785034,1.1748812198638916,0.0005569466738961637,0.006347321439534426,-0.06046009063720703
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,12,-inf,0,grid_search_results/policies/policy_combo0_seed12.pt,False,999,grid_search_results/policies/policy_combo0_seed12.pt,1.3319517374038696,1.1646658182144165,0.0005244133644737303,0.006250069476664066,-0.06024515628814697
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,13,-inf,0,grid_search_results/policies/policy_combo0_seed13.pt,False,999,grid_search_results/policies/policy_combo0_seed13.pt,1.316040277481079,1.1666816473007202,0.0005308333202265203,0.006403075065463781,-0.058688998222351074
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,14,-inf,0,grid_search_results/policies/policy_combo0_seed14.pt,False,999,grid_search_results/policies/policy_combo0_seed14.pt,1.282790184020996,1.1612398624420166,0.0005135026876814663,0.006354577839374542,-0.058909714221954346
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,15,-inf,0,grid_search_results/policies/policy_combo0_seed15.pt,False,999,grid_search_results/policies/policy_combo0_seed15.pt,1.3585152626037598,1.1678545475006104,0.0005345686222426593,0.006246525794267654,-0.05934631824493408
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,16,-inf,0,grid_search_results/policies/policy_combo0_seed16.pt,False,999,grid_search_results/policies/policy_combo0_seed16.pt,1.3422045707702637,1.1698944568634033,0.0005410651210695505,0.00639927014708519,-0.06045389175415039
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,17,-inf,0,grid_search_results/policies/policy_combo0_seed17.pt,False,999,grid_search_results/policies/policy_combo0_seed17.pt,1.3256187438964844,1.1657787561416626,0.000527957861777395,0.006322374567389488,-0.059329092502593994
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,19,-inf,0,grid_search_results/policies/policy_combo0_seed19.pt,False,999,grid_search_results/policies/policy_combo0_seed19.pt,1.3182475566864014,1.1643199920654297,0.0005233120173215866,0.006301781628280878,-0.060486435890197754
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,18,-inf,0,grid_search_results/policies/policy_combo0_seed18.pt,False,999,grid_search_results/policies/policy_combo0_seed18.pt,1.351852536201477,1.1708483695983887,0.0005441029788926244,0.006389271933585405,-0.0596432089805603
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,5,1.973631739616394,910,grid_search_results/policies/policy_combo0_seed5.pt,True,910,grid_search_results/policies/policy_combo0_seed5.pt,1.5258187055587769,1.1900184154510498,0.0006051543750800192,0.006295972969383001,-0.056648313999176025
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,2,2.0099329948425293,985,grid_search_results/policies/policy_combo0_seed2.pt,True,985,grid_search_results/policies/policy_combo0_seed2.pt,1.285473108291626,1.160773515701294,0.000512017635628581,0.0063229757361114025,-0.06124001741409302
